RESULT_HEADER,backend,profile,pass,read_iops,write_iops,read_mib_s,write_mib_s,read_mean_ms,write_mean_ms,read_p95_ms,write_p95_ms,read_p99_ms,write_p99_ms,read_p999_ms,write_p999_ms,errors
RESULT,"mayastor","seq-write-1m","1",0.000000,55.523212,0,55.789350509643555,0,269.649463121981,0,320.864256,0,333.447168,0,350.224384,0
RESULT,"mayastor","seq-read-1m","1",577.853288,0.000000,578.1197938919067,0,26.087720791627,0,106.430464,0,130.547712,0,141.55776,0,0
RESULT,"mayastor","rand-write-4k","1",0.000000,11988.150241,0,46.829750061035156,0,1.32095112817,0,1.51552,0,4.882432,0,7.634944,0
RESULT,"mayastor","rand-read-4k","1",86097.248379,0.000000,336.3184175491333,0,0.180285905754,0,0.88064,0,1.073152,0,3.457024,0,0
RESULT,"mayastor","randrw-4k-70r30w","1",21504.060855,9221.611387,84.00075626373291,36.022438049316406,0.332137842018,0.9385575129279999,1.011712,1.220608,2.53952,4.227072,4.947968,6.979584,0
RESULT,"mayastor","sync-write-4k","1",0.000000,1015.999733,0,3.968748092651367,0,0.9711932843619999,0,0.946176,0,3.457024,0,5.144576,0
RESULT,"mayastor","seq-write-1m","2",0.000000,55.494524,0,55.760844230651855,0,269.6383829361,0,320.864256,0,329.252864,0,337.641472,0
RESULT,"mayastor","seq-read-1m","2",315.545630,0.000000,315.8122787475586,0,47.655054148609,0,108.527616,0,130.547712,0,145.752064,0,0
RESULT,"mayastor","rand-write-4k","2",0.000000,12553.185822,0,49.03685760498047,0,1.26897905856,0,1.51552,0,4.620288,0,6.455296,0
RESULT,"mayastor","rand-read-4k","2",71197.013383,0.000000,278.1143751144409,0,0.218363965379,0,0.9216,0,1.155072,0,3.719168,0,0
RESULT,"mayastor","randrw-4k-70r30w","2",22591.240633,9692.955870,88.24774837493896,37.86336898803711,0.32585770790699997,0.8770544308720001,1.011712,1.220608,2.53952,4.17792,5.07904,6.455296,0
RESULT,"mayastor","sync-write-4k","2",0.000000,1000.466643,0,3.9080724716186523,0,0.986458008479,0,0.954368,0,3.817472,0,6.979584,0
RESULT,"mayastor","seq-write-1m","3",0.000000,55.493582,0,55.75997734069824,0,269.72997653494696,0,320.864256,0,333.447168,0,333.447168,0
RESULT,"mayastor","seq-read-1m","3",310.745950,0.000000,311.01259899139404,0,48.389316002465,0,106.430464,0,130.547712,0,139.460608,0,0
RESULT,"mayastor","rand-write-4k","3",0.000000,12627.722871,0,49.32801818847656,0,1.261978032228,0,1.51552,0,4.620288,0,6.455296,0
RESULT,"mayastor","rand-read-4k","3",68689.671839,0.000000,268.32007217407227,0,0.226786114398,0,0.937984,0,1.35168,0,3.784704,0,0
RESULT,"mayastor","randrw-4k-70r30w","3",22775.757475,9772.340922,88.9684534072876,38.1735315322876,0.322658722708,0.871667274247,1.011712,1.220608,2.506752,4.227072,4.947968,6.258688,0
RESULT,"mayastor","sync-write-4k","3",0.000000,1002.383294,0,3.9155588150024414,0,0.984580197243,0,0.96256,0,3.719168,0,5.865472,0
RESULT,"mayastor","seq-write-1m","4",0.000000,55.503762,0,55.77012634277344,0,269.635318142729,0,320.864256,0,329.252864,0,337.641472,0
RESULT,"mayastor","seq-read-1m","4",312.951019,0.000000,313.21767234802246,0,48.035616317618,0,107.47904,0,130.547712,0,143.654912,0,0
RESULT,"mayastor","rand-write-4k","4",0.000000,12686.727109,0,49.55850410461426,0,1.255786567514,0,1.51552,0,4.42368,0,6.38976,0
RESULT,"mayastor","rand-read-4k","4",72246.858438,0.000000,282.2152671813965,0,0.21530440417299998,0,0.9216,0,1.122304,0,3.162112,0,0
RESULT,"mayastor","randrw-4k-70r30w","4",22999.700350,9866.189446,89.84322929382324,38.54012680053711,0.31474285545700004,0.873796181272,1.00352,1.220608,2.342912,4.01408,4.685824,6.258688,0
RESULT,"mayastor","sync-write-4k","4",0.000000,1017.049716,0,3.9728498458862305,0,0.970078223568,0,0.954368,0,3.457024,0,5.210112,0
RESULT,"mayastor","seq-write-1m","5",0.000000,55.458523,0,55.724669456481934,0,269.96192744371496,0,320.864256,0,333.447168,0,350.224384,0
RESULT,"mayastor","seq-read-1m","5",308.736570,0.000000,309.0030813217163,0,48.705912788410004,0,107.47904,0,129.499136,0,139.460608,0,0
RESULT,"mayastor","rand-write-4k","5",0.000000,12620.779307,0,49.30089569091797,0,1.262591708888,0,1.531904,0,4.620288,0,6.193152,0
RESULT,"mayastor","rand-read-4k","5",69914.184764,0.000000,273.10332584381104,0,0.222669768671,0,0.929792,0,1.171456,0,3.620864,0,0
RESULT,"mayastor","randrw-4k-70r30w","5",19363.944336,8306.420007,75.64105606079102,32.4472770690918,0.44696539300099997,0.861519515733,1.028096,1.056768,2.834432,4.292608,5.275648,7.241728,0
RESULT,"mayastor","sync-write-4k","5",0.000000,1007.433209,0,3.9352855682373047,0,0.9798035919239999,0,0.954368,0,3.555328,0,5.341184,0
