RESULT_HEADER,backend,profile,pass,read_iops,write_iops,read_mib_s,write_mib_s,read_mean_ms,write_mean_ms,read_p95_ms,write_p95_ms,read_p99_ms,write_p99_ms,read_p999_ms,write_p999_ms,errors
RESULT,"piraeus","seq-write-1m","1",0.000000,53.231372,0,53.48019313812256,0,299.005764705956,0,320.864256,0,455.081984,0,522.190848,0
RESULT,"piraeus","seq-read-1m","1",6352.614739,0.000000,6352.881378173828,0,2.431819542882,0,6.586368,0,8.159232,0,10.551296,0,0
RESULT,"piraeus","rand-write-4k","1",0.000000,485.517264,0,1.8975276947021484,0,32.75823496482,0,62.128128,0,74.973184,0,92.798976,0
RESULT,"piraeus","rand-read-4k","1",241801.603307,0.000000,944.5385541915894,0,0.063007409011,0,0.238592,0,0.309248,0,1.019904,0,0
RESULT,"piraeus","randrw-4k-70r30w","1",1107.685389,473.032847,4.326895713806152,1.848759651184082,0.194333695689,32.926073752552,0.970752,66.322432,3.063808,81.26464,5.07904,114.819072,0
RESULT,"piraeus","sync-write-4k","1",0.000000,235.275491,0,0.9190444946289062,0,4.2272167983280005,0,6.782976,0,7.962624,0,12.517376,0
RESULT,"piraeus","seq-write-1m","2",0.000000,53.371811,0,53.62059211730957,0,297.896216248995,0,329.252864,0,513.80224,0,557.842432,0
RESULT,"piraeus","seq-read-1m","2",5646.039233,0.000000,5646.289228439331,0,2.723867062595,0,6.193152,0,7.897088,0,9.764864,0,0
RESULT,"piraeus","rand-write-4k","2",0.000000,805.190046,0,3.1462488174438477,0,19.727821610481,0,50.069504,0,63.176704,0,82.313216,0
RESULT,"piraeus","rand-read-4k","2",229988.116865,0.000000,898.3920574188232,0,0.066187872952,0,0.242688,0,0.313344,0,1.019904,0,0
RESULT,"piraeus","randrw-4k-70r30w","2",1951.660173,835.264928,7.6236724853515625,3.2637290954589844,0.149528619428,18.590514868383,0.9216,51.11808,2.932736,66.322432,3.784704,84.410368,0
RESULT,"piraeus","sync-write-4k","2",0.000000,289.080728,0,1.129220962524414,0,3.436664021042,0,5.40672,0,6.782976,0,10.027008,0
RESULT,"piraeus","seq-write-1m","3",0.000000,53.052422,0,53.301259994506836,0,299.712242930905,0,392.167424,0,517.996544,0,884.998144,0
RESULT,"piraeus","seq-read-1m","3",5219.444722,0.000000,5219.694696426392,0,2.943946161047,0,6.193152,0,7.831552,0,9.895936,0,0
RESULT,"piraeus","rand-write-4k","3",0.000000,1136.478742,0,4.440345764160156,0,14.025641535547999,0,40.63232,0,57.409536,0,73.924608,0
RESULT,"piraeus","rand-read-4k","3",229023.566274,0.000000,894.6242818832397,0,0.066464712696,0,0.244736,0,0.313344,0,1.011712,0,0
RESULT,"piraeus","randrw-4k-70r30w","3",2577.983179,1107.802481,10.070246696472168,4.328329086303711,0.165435367195,13.943590641937,0.970752,41.680896,2.736128,61.079552,3.85024,85.458944,0
RESULT,"piraeus","sync-write-4k","3",0.000000,289.180721,0,1.1296119689941406,0,3.435394223202,0,5.341184,0,6.979584,0,10.15808,0
RESULT,"piraeus","seq-write-1m","4",0.000000,53.385093,0,53.63393497467041,0,297.864968567275,0,325.05856,0,509.607936,0,557.842432,0
RESULT,"piraeus","seq-read-1m","4",5005.466576,0.000000,5005.716570854187,0,3.067893072929,0,6.324224,0,7.897088,0,9.633792,0,0
RESULT,"piraeus","rand-write-4k","4",0.000000,1342.303014,0,5.244346618652344,0,11.887832213351,0,32.11264,0,52.690944,0,71.827456,0
RESULT,"piraeus","rand-read-4k","4",226162.863952,0.000000,883.449728012085,0,0.067305937248,0,0.248832,0,0.31744,0,1.00352,0,0
RESULT,"piraeus","randrw-4k-70r30w","4",1834.601869,784.104725,7.166413307189941,3.063884735107422,0.28883468900200004,19.411445899522,1.056768,46.923776,3.096576,60.030976,5.472256,87.556096,0
RESULT,"piraeus","sync-write-4k","4",0.000000,291.847210,0,1.1400279998779297,0,3.403862726873,0,4.882432,0,6.848512,0,10.420224,0
RESULT,"piraeus","seq-write-1m","5",0.000000,53.412069,0,53.6608829498291,0,297.746822908192,0,346.03008,0,505.413632,0,549.453824,0
RESULT,"piraeus","seq-read-1m","5",4792.153464,0.000000,4792.420125961304,0,3.201357733701,0,6.38976,0,7.962624,0,10.027008,0,0
RESULT,"piraeus","rand-write-4k","5",0.000000,1499.150510,0,5.85703182220459,0,10.652330221767,0,23.199744,0,43.778048,0,63.700992,0
RESULT,"piraeus","rand-read-4k","5",221224.996250,0.000000,864.1611824035645,0,0.06881066768300001,0,0.25088,0,0.321536,0,1.056768,0,0
RESULT,"piraeus","randrw-4k-70r30w","5",2040.535137,873.662990,7.970970153808594,3.4135913848876953,0.373183560341,17.154762806318,1.155072,42.205184,3.653632,56.885248,12.12416,85.458944,0
RESULT,"piraeus","sync-write-4k","5",0.000000,290.040332,0,1.132969856262207,0,3.424758092053,0,5.013504,0,6.914048,0,10.420224,0
