RESULT_HEADER,backend,profile,pass,read_iops,write_iops,read_mib_s,write_mib_s,read_mean_ms,write_mean_ms,read_p95_ms,write_p95_ms,read_p99_ms,write_p99_ms,read_p999_ms,write_p999_ms,errors
RESULT,"mayastor","seq-write-1m","1",0.000000,55.331825,0,55.598082542419434,0,270.279704791018,0,320.864256,0,333.447168,0,362.807296,0
RESULT,"mayastor","seq-read-1m","1",177.990239,0.000000,178.25674152374268,0,84.26555940678399,0,120.061952,0,133.69344,0,141.55776,0,0
RESULT,"mayastor","rand-write-4k","1",0.000000,11941.785274,0,46.64863967895508,0,1.3322827807189999,0,2.473984,0,4.292608,0,7.04512,0
RESULT,"mayastor","rand-read-4k","1",31453.375777,0.000000,122.86579036712646,0,0.497451642433,0,0.790528,0,2.605056,0,3.6864,0,0
RESULT,"mayastor","randrw-4k-70r30w","1",16889.037032,7241.641945,65.97358131408691,28.287858963012695,0.5909294232550001,0.807287349177,1.089536,1.171456,3.162112,3.948544,5.275648,6.848512,0
RESULT,"mayastor","sync-write-4k","1",0.000000,961.217313,0,3.7547550201416016,0,1.0237058564169998,0,1.073152,0,3.719168,0,5.7344,0
RESULT,"mayastor","seq-write-1m","2",0.000000,55.602695,0,55.868895530700684,0,269.124131087281,0,320.864256,0,337.641472,0,358.612992,0
RESULT,"mayastor","seq-read-1m","2",167.963089,0.000000,168.2295913696289,0,89.263401811565,0,112.72192,0,125.304832,0,152.04352,0,0
RESULT,"mayastor","rand-write-4k","2",0.000000,11946.484225,0,46.666930198669434,0,1.332049914483,0,2.408448,0,4.358144,0,7.569408,0
RESULT,"mayastor","rand-read-4k","2",31156.294790,0.000000,121.7052526473999,0,0.502210726413,0,0.774144,0,2.572288,0,3.719168,0,0
RESULT,"mayastor","randrw-4k-70r30w","2",16252.774908,6968.601047,63.48792266845703,27.221552848815918,0.614055965232,0.8380179595680001,1.171456,1.417216,3.293184,4.01408,5.210112,6.71744,0
RESULT,"mayastor","sync-write-4k","2",0.000000,947.667539,0,3.7018260955810547,0,1.0379999681679999,0,1.302528,0,3.751936,0,6.651904,0
RESULT,"mayastor","seq-write-1m","3",0.000000,55.548162,0,55.81433963775635,0,269.400925604651,0,320.864256,0,333.447168,0,350.224384,0
RESULT,"mayastor","seq-read-1m","3",168.337942,0.000000,168.6044569015503,0,89.038868831242,0,111.673344,0,121.110528,0,130.547712,0,0
RESULT,"mayastor","rand-write-4k","3",0.000000,12264.645589,0,47.90974807739258,0,1.297518178027,0,1.859584,0,4.01408,0,6.38976,0
RESULT,"mayastor","rand-read-4k","3",32227.775741,0.000000,125.89072513580322,0,0.48619474520100003,0,0.774144,0,1.59744,0,3.6864,0,0
RESULT,"mayastor","randrw-4k-70r30w","3",17007.899473,7292.080528,66.43775749206543,28.485079765319824,0.58626373917,0.800925042506,1.073152,1.155072,2.768896,3.588096,4.882432,6.38976,0
RESULT,"mayastor","sync-write-4k","3",0.000000,989.233513,0,3.8641929626464844,0,0.9935230836829999,0,1.04448,0,3.489792,0,5.799936,0
